✅ 成功生成：./vsrc/instrom/uart_rx_smoke_test.hex
✅ 成功生成：./vsrc/instrom/uart_rx_smoke_test.dump
[init-instrom] out_dir=./vsrc/dataram (bank0_words=14, bank1_words=13)
[UART-RX] AR addr=0x10000004 @t=8830
[UART-RX] R data=0x00000001 @t=8850
[UART-RX] AR addr=0x10000004 @t=9070
[UART-RX] R data=0x00000001 @t=9090
[UART-RX] AR addr=0x10000004 @t=9310
[UART-RX] R data=0x00000001 @t=9330
[UART-RX] AR addr=0x10000004 @t=9550
[UART-RX] R data=0x00000001 @t=9570
[UART-RX] AR addr=0x10000004 @t=9790
[UART-RX] R data=0x00000001 @t=9810
[UART-RX] AR addr=0x10000004 @t=10030
[UART-RX] R data=0x00000001 @t=10050
[UART-RX] AR addr=0x10000004 @t=10270
[UART-RX] R data=0x00000001 @t=10290
[UART-RX] AR addr=0x10000004 @t=10510
[UART-RX] R data=0x00000001 @t=10530
[UART-RX] AR addr=0x10000004 @t=10750
[UART-RX] R data=0x00000001 @t=10770
[UART-RX] AR addr=0x10000004 @t=10990
[UART-RX] R data=0x00000001 @t=11010
[UART-RX] AR addr=0x10000004 @t=11230
[UART-RX] R data=0x00000001 @t=11250
[UART-RX] AR addr=0x10000004 @t=11470
[UART-RX] R data=0x00000001 @t=11490
[UART-RX] AR addr=0x10000004 @t=11710
[UART-RX] R data=0x00000001 @t=11730
[UART-RX] AR addr=0x10000004 @t=11950
[UART-RX] R data=0x00000001 @t=11970
[UART-RX] AR addr=0x10000004 @t=12190
[UART-RX] R data=0x00000001 @t=12210
[UART-RX] AR addr=0x10000004 @t=12430
[UART-RX] R data=0x00000001 @t=12450
[UART-RX] AR addr=0x10000004 @t=12670
[UART-RX] R data=0x00000001 @t=12690
[UART-RX] AR addr=0x10000004 @t=12910
[UART-RX] R data=0x00000001 @t=12930
[UART-RX] AR addr=0x10000004 @t=13150
[UART-RX] R data=0x00000001 @t=13170
[UART-RX] AR addr=0x10000004 @t=13390
[UART-RX] R data=0x00000001 @t=13410
[UART-RX] AR addr=0x10000004 @t=13630
[UART-RX] R data=0x00000001 @t=13650
[UART-RX] AR addr=0x10000004 @t=13870
[UART-RX] R data=0x00000001 @t=13890
[UART-RX] AR addr=0x10000004 @t=14110
[UART-RX] R data=0x00000001 @t=14130
[UART-RX] AR addr=0x10000004 @t=14350
[UART-RX] R data=0x00000001 @t=14370
[UART-RX] AR addr=0x10000004 @t=14590
[UART-RX] R data=0x00000001 @t=14610
[UART-RX] AR addr=0x10000004 @t=14830
[UART-RX] R data=0x00000001 @t=14850
[UART-RX] AR addr=0x10000004 @t=15070
[UART-RX] R data=0x00000001 @t=15090
[UART-RX] AR addr=0x10000004 @t=15310
[UART-RX] R data=0x00000001 @t=15330
[UART-RX] AR addr=0x10000004 @t=15550
[UART-RX] R data=0x00000001 @t=15570
[UART-RX] AR addr=0x10000004 @t=15790
[UART-RX] R data=0x00000001 @t=15810
[UART-RX] AR addr=0x10000004 @t=16030
[UART-RX] R data=0x00000001 @t=16050
[UART-RX] AR addr=0x10000004 @t=16270
[UART-RX] R data=0x00000001 @t=16290
[UART-RX] AR addr=0x10000004 @t=16510
[UART-RX] R data=0x00000001 @t=16530
[UART-RX] AR addr=0x10000004 @t=16750
[UART-RX] R data=0x00000001 @t=16770
[UART-RX] AR addr=0x10000004 @t=16990
[UART-RX] R data=0x00000001 @t=17010
[UART-RX] AR addr=0x10000004 @t=17230
[UART-RX] R data=0x00000001 @t=17250
[UART-RX] AR addr=0x10000004 @t=17470
[UART-RX] R data=0x00000001 @t=17490
[UART-RX] AR addr=0x10000004 @t=17710
[UART-RX] R data=0x00000001 @t=17730
[UART-RX] AR addr=0x10000004 @t=17950
[UART-RX] R data=0x00000001 @t=17970
[UART-RX] AR addr=0x10000004 @t=18190
[UART-RX] R data=0x00000001 @t=18210
[UART-RX] AR addr=0x10000004 @t=18430
[UART-RX] R data=0x00000001 @t=18450
[UART-RX] AR addr=0x10000004 @t=18670
[UART-RX] R data=0x00000001 @t=18690
[UART-RX] AR addr=0x10000004 @t=18910
[UART-RX] R data=0x00000001 @t=18930
[UART-RX] AR addr=0x10000004 @t=19150
[UART-RX] R data=0x00000001 @t=19170
[UART-RX] AR addr=0x10000004 @t=19390
[UART-RX] R data=0x00000001 @t=19410
[UART-RX] AR addr=0x10000004 @t=19630
[UART-RX] R data=0x00000001 @t=19650
[UART-RX] AR addr=0x10000004 @t=19870
[UART-RX] R data=0x00000001 @t=19890
[UART-RX] AR addr=0x10000004 @t=20110
[UART-RX] R data=0x00000001 @t=20130
[UART-RX] AR addr=0x10000004 @t=20350
[UART-RX] R data=0x00000001 @t=20370
[UART-RX] AR addr=0x10000004 @t=20590
[UART-RX] R data=0x00000001 @t=20610
[UART-RX] AR addr=0x10000004 @t=20830
[UART-RX] R data=0x00000001 @t=20850
[UART-RX] AR addr=0x10000004 @t=21070
[UART-RX] R data=0x00000001 @t=21090
[UART-RX] AR addr=0x10000004 @t=21310
[UART-RX] R data=0x00000001 @t=21330
[UART-RX] AR addr=0x10000004 @t=21550
[UART-RX] R data=0x00000001 @t=21570
[UART-RX] AR addr=0x10000004 @t=21790
[UART-RX] R data=0x00000001 @t=21810
[UART-RX] AR addr=0x10000004 @t=22030
[UART-RX] R data=0x00000001 @t=22050
[UART-RX] AR addr=0x10000004 @t=22270
[UART-RX] R data=0x00000001 @t=22290
[UART-RX] AR addr=0x10000004 @t=22510
[UART-RX] R data=0x00000001 @t=22530
[UART-RX] AR addr=0x10000004 @t=22750
[UART-RX] R data=0x00000001 @t=22770
[UART-RX] AR addr=0x10000004 @t=22990
[UART-RX] R data=0x00000001 @t=23010
[UART-RX] AR addr=0x10000004 @t=23230
[UART-RX] R data=0x00000001 @t=23250
[UART-RX] AR addr=0x10000004 @t=23470
[UART-RX] R data=0x00000001 @t=23490
[UART-RX] AR addr=0x10000004 @t=23710
[UART-RX] R data=0x00000001 @t=23730
[UART-RX] AR addr=0x10000004 @t=23950
[UART-RX] R data=0x00000001 @t=23970
[UART-RX] AR addr=0x10000004 @t=24190
[UART-RX] R data=0x00000001 @t=24210
[UART-RX] AR addr=0x10000004 @t=24430
[UART-RX] R data=0x00000001 @t=24450
[UART-RX] AR addr=0x10000004 @t=24670
[UART-RX] R data=0x00000001 @t=24690
[UART-RX] AR addr=0x10000004 @t=24910
[UART-RX] R data=0x00000001 @t=24930
[UART-RX] AR addr=0x10000004 @t=25150
[UART-RX] R data=0x00000001 @t=25170
[UART-RX] AR addr=0x10000004 @t=25390
[UART-RX] R data=0x00000001 @t=25410
[UART-RX] AR addr=0x10000004 @t=25630
[UART-RX] R data=0x00000001 @t=25650
[UART-RX] AR addr=0x10000004 @t=25870
[UART-RX] R data=0x00000001 @t=25890
[UART-RX] AR addr=0x10000004 @t=26110
[UART-RX] R data=0x00000001 @t=26130
[UART-RX] AR addr=0x10000004 @t=26350
[UART-RX] R data=0x00000001 @t=26370
[UART-RX] AR addr=0x10000004 @t=26590
[UART-RX] R data=0x00000001 @t=26610
[UART-RX] AR addr=0x10000004 @t=26830
[UART-RX] R data=0x00000001 @t=26850
[UART-RX] AR addr=0x10000004 @t=27070
[UART-RX] R data=0x00000001 @t=27090
[UART-RX] AR addr=0x10000004 @t=27310
[UART-RX] R data=0x00000001 @t=27330
[UART-RX] AR addr=0x10000004 @t=27550
[UART-RX] R data=0x00000001 @t=27570
[UART-RX] AR addr=0x10000004 @t=27790
[UART-RX] R data=0x00000001 @t=27810
[UART-RX] AR addr=0x10000004 @t=28030
[UART-RX] R data=0x00000001 @t=28050
[UART-RX] AR addr=0x10000004 @t=28270
[UART-RX] R data=0x00000001 @t=28290
[UART-RX] AR addr=0x10000004 @t=28510
[UART-RX] R data=0x00000001 @t=28530
[UART-RX] AR addr=0x10000004 @t=28750
[UART-RX] R data=0x00000001 @t=28770
[UART-RX] AR addr=0x10000004 @t=28990
[UART-RX] R data=0x00000001 @t=29010
[UART-RX] AR addr=0x10000004 @t=29230
[UART-RX] R data=0x00000001 @t=29250
[UART-RX] AR addr=0x10000004 @t=29470
[UART-RX] R data=0x00000001 @t=29490
[UART-RX] AR addr=0x10000004 @t=29710
[UART-RX] R data=0x00000001 @t=29730
[UART-RX] AR addr=0x10000004 @t=29950
[UART-RX] R data=0x00000001 @t=29970
[UART-RX] AR addr=0x10000004 @t=30190
[UART-RX] R data=0x00000001 @t=30210
[UART-RX] AR addr=0x10000004 @t=30430
[UART-RX] R data=0x00000001 @t=30450
[UART-RX] AR addr=0x10000004 @t=30670
[UART-RX] R data=0x00000001 @t=30690
[UART-RX] AR addr=0x10000004 @t=30910
[UART-RX] R data=0x00000001 @t=30930
[UART-RX] AR addr=0x10000004 @t=31150
[UART-RX] R data=0x00000001 @t=31170
[UART-RX] AR addr=0x10000004 @t=31390
[UART-RX] R data=0x00000001 @t=31410
[UART-RX] AR addr=0x10000004 @t=31630
[UART-RX] R data=0x00000001 @t=31650
[UART-RX] AR addr=0x10000004 @t=31870
[UART-RX] R data=0x00000001 @t=31890
[UART-RX] AR addr=0x10000004 @t=32110
[UART-RX] R data=0x00000001 @t=32130
[UART-RX] AR addr=0x10000004 @t=32350
[UART-RX] R data=0x00000001 @t=32370
[UART-RX] AR addr=0x10000004 @t=32590
[UART-RX] R data=0x00000001 @t=32610
[UART-RX] AR addr=0x10000004 @t=32830
[UART-RX] R data=0x00000001 @t=32850
[UART-RX] AR addr=0x10000004 @t=33070
[UART-RX] R data=0x00000001 @t=33090
[UART-RX] AR addr=0x10000004 @t=33310
[UART-RX] R data=0x00000001 @t=33330
[UART-RX] AR addr=0x10000004 @t=33550
[UART-RX] R data=0x00000001 @t=33570
[UART-RX] AR addr=0x10000004 @t=33790
[UART-RX] R data=0x00000001 @t=33810
[UART-RX] AR addr=0x10000004 @t=34030
[UART-RX] R data=0x00000001 @t=34050
[UART-RX] AR addr=0x10000004 @t=34270
[UART-RX] R data=0x00000001 @t=34290
[UART-RX] AR addr=0x10000004 @t=34510
[UART-RX] R data=0x00000001 @t=34530
[UART-RX] AR addr=0x10000004 @t=34750
[UART-RX] R data=0x00000001 @t=34770
[UART-RX] AR addr=0x10000004 @t=34990
[UART-RX] R data=0x00000001 @t=35010
[UART-RX] AR addr=0x10000004 @t=35230
[UART-RX] R data=0x00000001 @t=35250
[UART-RX] AR addr=0x10000004 @t=35470
[UART-RX] R data=0x00000001 @t=35490
[UART-RX] AR addr=0x10000004 @t=35710
[UART-RX] R data=0x00000001 @t=35730
[UART-RX] AR addr=0x10000004 @t=35950
[UART-RX] R data=0x00000001 @t=35970
[UART-RX] AR addr=0x10000004 @t=36190
[UART-RX] R data=0x00000001 @t=36210
[UART-RX] AR addr=0x10000004 @t=36430
[UART-RX] R data=0x00000001 @t=36450
[UART-RX] AR addr=0x10000004 @t=36670
[UART-RX] R data=0x00000001 @t=36690
[UART-RX] AR addr=0x10000004 @t=36910
[UART-RX] R data=0x00000001 @t=36930
[UART-RX] AR addr=0x10000004 @t=37150
[UART-RX] R data=0x00000001 @t=37170
[UART-RX] AR addr=0x10000004 @t=37390
[UART-RX] R data=0x00000001 @t=37410
[UART-RX] AR addr=0x10000004 @t=37630
[UART-RX] R data=0x00000001 @t=37650
[UART-RX] AR addr=0x10000004 @t=37870
[UART-RX] R data=0x00000001 @t=37890
[UART-RX] AR addr=0x10000004 @t=38110
[UART-RX] R data=0x00000001 @t=38130
[UART-RX] AR addr=0x10000004 @t=38350
[UART-RX] R data=0x00000001 @t=38370
[UART-RX] AR addr=0x10000004 @t=38590
[UART-RX] R data=0x00000001 @t=38610
[UART-RX] AR addr=0x10000004 @t=38830
[UART-RX] R data=0x00000001 @t=38850
[UART-RX] AR addr=0x10000004 @t=39070
[UART-RX] R data=0x00000001 @t=39090
[UART-RX] AR addr=0x10000004 @t=39310
[UART-RX] R data=0x00000001 @t=39330
[UART-RX] AR addr=0x10000004 @t=39550
[UART-RX] R data=0x00000001 @t=39570
[UART-RX] AR addr=0x10000004 @t=39790
[UART-RX] R data=0x00000001 @t=39810
[UART-RX] AR addr=0x10000004 @t=40030
[UART-RX] R data=0x00000001 @t=40050
[UART-RX] AR addr=0x10000004 @t=40270
[UART-RX] R data=0x00000001 @t=40290
[UART-RX] AR addr=0x10000004 @t=40510
[UART-RX] R data=0x00000001 @t=40530
[UART-RX] AR addr=0x10000004 @t=40750
[UART-RX] R data=0x00000001 @t=40770
[UART-RX] AR addr=0x10000004 @t=40990
[UART-RX] R data=0x00000001 @t=41010
[UART-RX] AR addr=0x10000004 @t=41230
[UART-RX] R data=0x00000001 @t=41250
[UART-RX] AR addr=0x10000004 @t=41470
[UART-RX] R data=0x00000001 @t=41490
[UART-RX] AR addr=0x10000004 @t=41710
[UART-RX] R data=0x00000001 @t=41730
[UART-RX] AR addr=0x10000004 @t=41950
[UART-RX] R data=0x00000001 @t=41970
[UART-RX] AR addr=0x10000004 @t=42190
[UART-RX] R data=0x00000001 @t=42210
[UART-RX] AR addr=0x10000004 @t=42430
[UART-RX] R data=0x00000001 @t=42450
[UART-RX] AR addr=0x10000004 @t=42670
[UART-RX] R data=0x00000001 @t=42690
[UART-RX] AR addr=0x10000004 @t=42910
[UART-RX] R data=0x00000001 @t=42930
[UART-RX] AR addr=0x10000004 @t=43150
[UART-RX] R data=0x00000001 @t=43170
[UART-RX] AR addr=0x10000004 @t=43390
[UART-RX] R data=0x00000001 @t=43410
[UART-RX] AR addr=0x10000004 @t=43630
[UART-RX] R data=0x00000001 @t=43650
[UART-RX] AR addr=0x10000004 @t=43870
[UART-RX] R data=0x00000001 @t=43890
[UART-RX] AR addr=0x10000004 @t=44110
[UART-RX] R data=0x00000001 @t=44130
[UART-RX] AR addr=0x10000004 @t=44350
[UART-RX] R data=0x00000001 @t=44370
[UART-RX] AR addr=0x10000004 @t=44590
[UART-RX] R data=0x00000001 @t=44610
[UART-RX] AR addr=0x10000004 @t=44830
[UART-RX] R data=0x00000001 @t=44850
[UART-RX] AR addr=0x10000004 @t=45070
[UART-RX] R data=0x00000001 @t=45090
[UART-RX] AR addr=0x10000004 @t=45310
[UART-RX] R data=0x00000001 @t=45330
[UART-RX] AR addr=0x10000004 @t=45550
[UART-RX] R data=0x00000001 @t=45570
[UART-RX] AR addr=0x10000004 @t=45790
[UART-RX] R data=0x00000001 @t=45810
[UART-RX] AR addr=0x10000004 @t=46030
[UART-RX] R data=0x00000001 @t=46050
[UART-RX] AR addr=0x10000004 @t=46270
[UART-RX] R data=0x00000001 @t=46290
[UART-RX] AR addr=0x10000004 @t=46510
[UART-RX] R data=0x00000001 @t=46530
[UART-RX] AR addr=0x10000004 @t=46750
[UART-RX] R data=0x00000001 @t=46770
[UART-RX] AR addr=0x10000004 @t=46990
[UART-RX] R data=0x00000001 @t=47010
[UART-RX] AR addr=0x10000004 @t=47230
[UART-RX] R data=0x00000001 @t=47250
[UART-RX] AR addr=0x10000004 @t=47470
[UART-RX] R data=0x00000001 @t=47490
[UART-RX] AR addr=0x10000004 @t=47710
[UART-RX] R data=0x00000001 @t=47730
[UART-RX] AR addr=0x10000004 @t=47950
[UART-RX] R data=0x00000001 @t=47970
[UART-RX] AR addr=0x10000004 @t=48190
[UART-RX] R data=0x00000001 @t=48210
[UART-RX] AR addr=0x10000004 @t=48430
[UART-RX] R data=0x00000001 @t=48450
[UART-RX] AR addr=0x10000004 @t=48670
[UART-RX] R data=0x00000001 @t=48690
[UART-RX] AR addr=0x10000004 @t=48910
[UART-RX] R data=0x00000001 @t=48930
[UART-RX] AR addr=0x10000004 @t=49150
[UART-RX] R data=0x00000001 @t=49170
[UART-RX] AR addr=0x10000004 @t=49390
[UART-RX] R data=0x00000001 @t=49410
[UART-RX] AR addr=0x10000004 @t=49630
[UART-RX] R data=0x00000001 @t=49650
[UART-RX] AR addr=0x10000004 @t=49870
[UART-RX] R data=0x00000001 @t=49890
[UART-RX] AR addr=0x10000004 @t=50110
[UART-RX] R data=0x00000001 @t=50130
[UART-RX] AR addr=0x10000004 @t=50350
[UART-RX] R data=0x00000001 @t=50370
[UART-RX] AR addr=0x10000004 @t=50590
[UART-RX] R data=0x00000001 @t=50610
[UART-RX] AR addr=0x10000004 @t=50830
[UART-RX] R data=0x00000001 @t=50850
[UART-RX] AR addr=0x10000004 @t=51070
[UART-RX] R data=0x00000001 @t=51090
[UART-RX] AR addr=0x10000004 @t=51310
[UART-RX] R data=0x00000001 @t=51330
[UART-RX] AR addr=0x10000004 @t=51550
[UART-RX] R data=0x00000001 @t=51570
[UART-RX] AR addr=0x10000004 @t=51790
[UART-RX] R data=0x00000001 @t=51810
[UART-RX] AR addr=0x10000004 @t=52030
[UART-RX] R data=0x00000001 @t=52050
[UART-RX] AR addr=0x10000004 @t=52270
[UART-RX] R data=0x00000001 @t=52290
[UART-RX] AR addr=0x10000004 @t=52510
[UART-RX] R data=0x00000001 @t=52530
[UART-RX] AR addr=0x10000004 @t=52750
[UART-RX] R data=0x00000001 @t=52770
[UART-RX] AR addr=0x10000004 @t=52990
[UART-RX] R data=0x00000001 @t=53010
[UART-RX] AR addr=0x10000004 @t=53230
[UART-RX] R data=0x00000001 @t=53250
[UART-RX] AR addr=0x10000004 @t=53470
[UART-RX] R data=0x00000001 @t=53490
[UART-RX] AR addr=0x10000004 @t=53710
[UART-RX] R data=0x00000001 @t=53730
[UART-RX] AR addr=0x10000004 @t=53950
[UART-RX] R data=0x00000001 @t=53970
[UART-RX] AR addr=0x10000004 @t=54190
[UART-RX] R data=0x00000001 @t=54210
[UART-RX] AR addr=0x10000004 @t=54430
[UART-RX] R data=0x00000001 @t=54450
[UART-RX] AR addr=0x10000004 @t=54670
[UART-RX] R data=0x00000001 @t=54690
[UART-RX] AR addr=0x10000004 @t=54910
[UART-RX] R data=0x00000001 @t=54930
[UART-RX] AR addr=0x10000004 @t=55150
[UART-RX] R data=0x00000001 @t=55170
[UART-RX] AR addr=0x10000004 @t=55390
[UART-RX] R data=0x00000001 @t=55410
[UART-RX] AR addr=0x10000004 @t=55630
[UART-RX] R data=0x00000001 @t=55650
[UART-RX] AR addr=0x10000004 @t=55870
[UART-RX] R data=0x00000001 @t=55890
[UART-RX] AR addr=0x10000004 @t=56110
[UART-RX] R data=0x00000001 @t=56130
[UART-RX] AR addr=0x10000004 @t=56350
[UART-RX] R data=0x00000001 @t=56370
[UART-RX] AR addr=0x10000004 @t=56590
[UART-RX] R data=0x00000001 @t=56610
[UART-RX] AR addr=0x10000004 @t=56830
[UART-RX] R data=0x00000001 @t=56850
[UART-RX] AR addr=0x10000004 @t=57070
[UART-RX] R data=0x00000001 @t=57090
[UART-RX] AR addr=0x10000004 @t=57310
[UART-RX] R data=0x00000001 @t=57330
[UART-RX] AR addr=0x10000004 @t=57550
[UART-RX] R data=0x00000001 @t=57570
[UART-RX] AR addr=0x10000004 @t=57790
[UART-RX] R data=0x00000001 @t=57810
[UART-RX] AR addr=0x10000004 @t=58030
[UART-RX] R data=0x00000001 @t=58050
[UART-RX] AR addr=0x10000004 @t=58270
[UART-RX] R data=0x00000001 @t=58290
[UART-RX] AR addr=0x10000004 @t=58510
[UART-RX] R data=0x00000001 @t=58530
[UART-RX] AR addr=0x10000004 @t=58750
[UART-RX] R data=0x00000001 @t=58770
[UART-RX] AR addr=0x10000004 @t=58990
[UART-RX] R data=0x00000001 @t=59010
[UART-RX] AR addr=0x10000004 @t=59230
[UART-RX] R data=0x00000001 @t=59250
[UART-RX] AR addr=0x10000004 @t=59470
[UART-RX] R data=0x00000001 @t=59490
[UART-RX] AR addr=0x10000004 @t=59710
[UART-RX] R data=0x00000001 @t=59730
[UART-RX] AR addr=0x10000004 @t=59950
[UART-RX] R data=0x00000001 @t=59970
[UART-RX] AR addr=0x10000004 @t=60190
[UART-RX] R data=0x00000001 @t=60210
[UART-RX] AR addr=0x10000004 @t=60430
[UART-RX] R data=0x00000001 @t=60450
[UART-RX] AR addr=0x10000004 @t=60670
[UART-RX] R data=0x00000001 @t=60690
[UART-RX] AR addr=0x10000004 @t=60910
[UART-RX] R data=0x00000001 @t=60930
[UART-RX] AR addr=0x10000004 @t=61150
[UART-RX] R data=0x00000001 @t=61170
[UART-RX] AR addr=0x10000004 @t=61390
[UART-RX] R data=0x00000001 @t=61410
[UART-RX] AR addr=0x10000004 @t=61630
[UART-RX] R data=0x00000001 @t=61650
[UART-RX] AR addr=0x10000004 @t=61870
[UART-RX] R data=0x00000001 @t=61890
[UART-RX] AR addr=0x10000004 @t=62110
[UART-RX] R data=0x00000001 @t=62130
[UART-RX] AR addr=0x10000004 @t=62350
[UART-RX] R data=0x00000001 @t=62370
[UART-RX] AR addr=0x10000004 @t=62590
[UART-RX] R data=0x00000001 @t=62610
[UART-RX] AR addr=0x10000004 @t=62830
[UART-RX] R data=0x00000001 @t=62850
[UART-RX] AR addr=0x10000004 @t=63070
[UART-RX] R data=0x00000001 @t=63090
[UART-RX] AR addr=0x10000004 @t=63310
[UART-RX] R data=0x00000001 @t=63330
[UART-RX] AR addr=0x10000004 @t=63550
[UART-RX] R data=0x00000001 @t=63570
[UART-RX] AR addr=0x10000004 @t=63790
[UART-RX] R data=0x00000001 @t=63810
[UART-RX] AR addr=0x10000004 @t=64030
[UART-RX] R data=0x00000001 @t=64050
[UART-RX] AR addr=0x10000004 @t=64270
[UART-RX] R data=0x00000001 @t=64290
[UART-RX] AR addr=0x10000004 @t=64510
[UART-RX] R data=0x00000001 @t=64530
[UART-RX] AR addr=0x10000004 @t=64750
[UART-RX] R data=0x00000001 @t=64770
[UART-RX] AR addr=0x10000004 @t=64990
[UART-RX] R data=0x00000001 @t=65010
[UART-RX] AR addr=0x10000004 @t=65230
[UART-RX] R data=0x00000001 @t=65250
[UART-RX] AR addr=0x10000004 @t=65470
[UART-RX] R data=0x00000001 @t=65490
[UART-RX] AR addr=0x10000004 @t=65710
[UART-RX] R data=0x00000001 @t=65730
[UART-RX] AR addr=0x10000004 @t=65950
[UART-RX] R data=0x00000001 @t=65970
[UART-RX] AR addr=0x10000004 @t=66190
[UART-RX] R data=0x00000001 @t=66210
[UART-RX] AR addr=0x10000004 @t=66430
[UART-RX] R data=0x00000001 @t=66450
[UART-RX] AR addr=0x10000004 @t=66670
[UART-RX] R data=0x00000001 @t=66690
[UART-RX] AR addr=0x10000004 @t=66910
[UART-RX] R data=0x00000001 @t=66930
[UART-RX] AR addr=0x10000004 @t=67150
[UART-RX] R data=0x00000001 @t=67170
[UART-RX] AR addr=0x10000004 @t=67390
[UART-RX] R data=0x00000001 @t=67410
[UART-RX] AR addr=0x10000004 @t=67630
[UART-RX] R data=0x00000001 @t=67650
[UART-RX] AR addr=0x10000004 @t=67870
[UART-RX] R data=0x00000001 @t=67890
[UART-RX] AR addr=0x10000004 @t=68110
[UART-RX] R data=0x00000001 @t=68130
[UART-RX] AR addr=0x10000004 @t=68350
[UART-RX] R data=0x00000001 @t=68370
[UART-RX] AR addr=0x10000004 @t=68590
[UART-RX] R data=0x00000001 @t=68610
[UART-RX] AR addr=0x10000004 @t=68830
[UART-RX] R data=0x00000001 @t=68850
[UART-RX] AR addr=0x10000004 @t=69070
[UART-RX] R data=0x00000001 @t=69090
[UART-RX] AR addr=0x10000004 @t=69310
[UART-RX] R data=0x00000001 @t=69330
[UART-RX] AR addr=0x10000004 @t=69550
[UART-RX] R data=0x00000001 @t=69570
[UART-RX] AR addr=0x10000004 @t=69790
[UART-RX] R data=0x00000001 @t=69810
[UART-RX] AR addr=0x10000004 @t=70030
[UART-RX] R data=0x00000001 @t=70050
[UART-RX] AR addr=0x10000004 @t=70270
[UART-RX] R data=0x00000001 @t=70290
[UART-RX] AR addr=0x10000004 @t=70510
[UART-RX] R data=0x00000001 @t=70530
[UART-RX] AR addr=0x10000004 @t=70750
[UART-RX] R data=0x00000001 @t=70770
[UART-RX] AR addr=0x10000004 @t=70990
[UART-RX] R data=0x00000001 @t=71010
