✅ 成功生成：./vsrc/instrom/uart_rx_double_read_test.hex
✅ 成功生成：./vsrc/instrom/uart_rx_double_read_test.dump
Chronologic VCS simulator copyright 1991-2018
Contains Synopsys proprietary information.
[UART-RX] R data=0x00000001 @t=26770
[UART-RX] AR addr=0x10000004 @t=26990
[UART-RX] R data=0x00000001 @t=27010
[UART-RX] AR addr=0x10000004 @t=27230
[UART-RX] R data=0x00000001 @t=27250
[UART-RX] AR addr=0x10000004 @t=27470
[UART-RX] R data=0x00000001 @t=27490
[UART-RX] AR addr=0x10000004 @t=27710
[UART-RX] R data=0x00000001 @t=27730
[UART-RX] AR addr=0x10000004 @t=27950
[UART-RX] R data=0x00000001 @t=27970
[UART-RX] AR addr=0x10000004 @t=28190
[UART-RX] R data=0x00000001 @t=28210
[UART-RX] AR addr=0x10000004 @t=28430
[UART-RX] R data=0x00000001 @t=28450
[UART-RX] AR addr=0x10000004 @t=28670
[UART-RX] R data=0x00000001 @t=28690
[UART-RX] AR addr=0x10000004 @t=28910
[UART-RX] R data=0x00000001 @t=28930
[UART-RX] AR addr=0x10000004 @t=29150
[UART-RX] R data=0x00000001 @t=29170
[UART-RX] AR addr=0x10000004 @t=29390
[UART-RX] R data=0x00000001 @t=29410
[UART-RX] AR addr=0x10000004 @t=29630
[UART-RX] R data=0x00000001 @t=29650
[UART-RX] AR addr=0x10000004 @t=29870
[UART-RX] R data=0x00000001 @t=29890
[UART-RX] AR addr=0x10000004 @t=30110
[UART-RX] R data=0x00000001 @t=30130
[UART-RX] AR addr=0x10000004 @t=30350
[UART-RX] R data=0x00000001 @t=30370
[UART-RX] AR addr=0x10000004 @t=30590
[UART-RX] R data=0x00000001 @t=30610
[UART-RX] AR addr=0x10000004 @t=30830
[UART-RX] R data=0x00000001 @t=30850
[UART-RX] AR addr=0x10000004 @t=31070
[UART-RX] R data=0x00000001 @t=31090
[UART-RX] AR addr=0x10000004 @t=31310
[UART-RX] R data=0x00000001 @t=31330
[UART-RX] AR addr=0x10000004 @t=31550
[UART-RX] R data=0x00000001 @t=31570
[UART-RX] AR addr=0x10000004 @t=31790
[UART-RX] R data=0x00000001 @t=31810
[UART-RX] AR addr=0x10000004 @t=32030
[UART-RX] R data=0x00000001 @t=32050
[UART-RX] AR addr=0x10000004 @t=32270
[UART-RX] R data=0x00000001 @t=32290
[UART-RX] AR addr=0x10000004 @t=32510
[UART-RX] R data=0x00000001 @t=32530
[UART-RX] AR addr=0x10000004 @t=32750
[UART-RX] R data=0x00000001 @t=32770
[UART-RX] AR addr=0x10000004 @t=32990
[UART-RX] R data=0x00000001 @t=33010
[UART-RX] AR addr=0x10000004 @t=33230
[UART-RX] R data=0x00000001 @t=33250
[UART-RX] AR addr=0x10000004 @t=33470
[UART-RX] R data=0x00000001 @t=33490
[UART-RX] AR addr=0x10000004 @t=33710
[UART-RX] R data=0x00000001 @t=33730
[UART-RX] AR addr=0x10000004 @t=33950
[UART-RX] R data=0x00000001 @t=33970
[UART-RX] AR addr=0x10000004 @t=34190
[UART-RX] R data=0x00000001 @t=34210
[UART-RX] AR addr=0x10000004 @t=34430
[UART-RX] R data=0x00000001 @t=34450
[UART-RX] AR addr=0x10000004 @t=34670
[UART-RX] R data=0x00000001 @t=34690
[UART-RX] AR addr=0x10000004 @t=34910
[UART-RX] R data=0x00000001 @t=34930
[UART-RX] AR addr=0x10000004 @t=35150
[UART-RX] R data=0x00000001 @t=35170
[UART-RX] AR addr=0x10000004 @t=35390
[UART-RX] R data=0x00000001 @t=35410
[UART-RX] AR addr=0x10000004 @t=35630
[UART-RX] R data=0x00000001 @t=35650
[UART-RX] AR addr=0x10000004 @t=35870
[UART-RX] R data=0x00000001 @t=35890
[UART-RX] AR addr=0x10000004 @t=36110
[UART-RX] R data=0x00000001 @t=36130
[UART-RX] AR addr=0x10000004 @t=36350
[UART-RX] R data=0x00000001 @t=36370
[UART-RX] AR addr=0x10000004 @t=36590
[UART-RX] R data=0x00000001 @t=36610
[UART-RX] AR addr=0x10000004 @t=36830
[UART-RX] R data=0x00000001 @t=36850
[UART-RX] AR addr=0x10000004 @t=37070
[UART-RX] R data=0x00000001 @t=37090
[UART-RX] AR addr=0x10000004 @t=37310
[UART-RX] R data=0x00000001 @t=37330
[UART-RX] AR addr=0x10000004 @t=37550
[UART-RX] R data=0x00000001 @t=37570
[UART-RX] AR addr=0x10000004 @t=37790
[UART-RX] R data=0x00000001 @t=37810
[UART-RX] AR addr=0x10000004 @t=38030
[UART-RX] R data=0x00000001 @t=38050
[UART-RX] AR addr=0x10000004 @t=38270
[UART-RX] R data=0x00000001 @t=38290
[UART-RX] AR addr=0x10000004 @t=38510
[UART-RX] R data=0x00000001 @t=38530
[UART-RX] AR addr=0x10000004 @t=38750
[UART-RX] R data=0x00000001 @t=38770
[UART-RX] AR addr=0x10000004 @t=38990
[UART-RX] R data=0x00000001 @t=39010
[UART-RX] AR addr=0x10000004 @t=39230
[UART-RX] R data=0x00000001 @t=39250
[UART-RX] AR addr=0x10000004 @t=39470
[UART-RX] R data=0x00000001 @t=39490
[UART-RX] AR addr=0x10000004 @t=39710
[UART-RX] R data=0x00000001 @t=39730
[UART-RX] AR addr=0x10000004 @t=39950
[UART-RX] R data=0x00000001 @t=39970
[UART-RX] AR addr=0x10000004 @t=40190
[UART-RX] R data=0x00000001 @t=40210
[UART-RX] AR addr=0x10000004 @t=40430
[UART-RX] R data=0x00000001 @t=40450
[UART-RX] AR addr=0x10000004 @t=40670
[UART-RX] R data=0x00000001 @t=40690
[UART-RX] AR addr=0x10000004 @t=40910
[UART-RX] R data=0x00000001 @t=40930
[UART-RX] AR addr=0x10000004 @t=41150
[UART-RX] R data=0x00000001 @t=41170
[UART-RX] AR addr=0x10000004 @t=41390
[UART-RX] R data=0x00000001 @t=41410
[UART-RX] AR addr=0x10000004 @t=41630
[UART-RX] R data=0x00000001 @t=41650
[UART-RX] AR addr=0x10000004 @t=41870
[UART-RX] R data=0x00000001 @t=41890
[UART-RX] AR addr=0x10000004 @t=42110
[UART-RX] R data=0x00000001 @t=42130
[UART-RX] AR addr=0x10000004 @t=42350
[UART-RX] R data=0x00000001 @t=42370
[UART-RX] AR addr=0x10000004 @t=42590
[UART-RX] R data=0x00000001 @t=42610
[UART-RX] AR addr=0x10000004 @t=42830
[UART-RX] R data=0x00000001 @t=42850
[UART-RX] AR addr=0x10000004 @t=43070
[UART-RX] R data=0x00000001 @t=43090
[UART-RX] AR addr=0x10000004 @t=43310
[UART-RX] R data=0x00000001 @t=43330
[UART-RX] AR addr=0x10000004 @t=43550
[UART-RX] R data=0x00000001 @t=43570
[UART-RX] AR addr=0x10000004 @t=43790
[UART-RX] R data=0x00000001 @t=43810
[UART-RX] AR addr=0x10000004 @t=44030
[UART-RX] R data=0x00000001 @t=44050
[UART-RX] AR addr=0x10000004 @t=44270
[UART-RX] R data=0x00000001 @t=44290
[UART-RX] AR addr=0x10000004 @t=44510
[UART-RX] R data=0x00000001 @t=44530
[UART-RX] AR addr=0x10000004 @t=44750
[UART-RX] R data=0x00000001 @t=44770
[UART-RX] AR addr=0x10000004 @t=44990
[UART-RX] R data=0x00000001 @t=45010
[UART-RX] AR addr=0x10000004 @t=45230
[UART-RX] R data=0x00000001 @t=45250
[UART-RX] AR addr=0x10000004 @t=45470
[UART-RX] R data=0x00000001 @t=45490
[UART-RX] AR addr=0x10000004 @t=45710
[UART-RX] R data=0x00000001 @t=45730
[UART-RX] AR addr=0x10000004 @t=45950
[UART-RX] R data=0x00000001 @t=45970
[UART-RX] AR addr=0x10000004 @t=46190
[UART-RX] R data=0x00000001 @t=46210
[UART-RX] AR addr=0x10000004 @t=46430
[UART-RX] R data=0x00000001 @t=46450
[UART-RX] AR addr=0x10000004 @t=46670
[UART-RX] R data=0x00000001 @t=46690
[UART-RX] AR addr=0x10000004 @t=46910
[UART-RX] R data=0x00000001 @t=46930
[UART-RX] AR addr=0x10000004 @t=47150
[UART-RX] R data=0x00000001 @t=47170
[UART-RX] AR addr=0x10000004 @t=47390
[UART-RX] R data=0x00000001 @t=47410
[UART-RX] AR addr=0x10000004 @t=47630
[UART-RX] R data=0x00000001 @t=47650
[UART-RX] AR addr=0x10000004 @t=47870
[UART-RX] R data=0x00000001 @t=47890
[UART-RX] AR addr=0x10000004 @t=48110
[UART-RX] R data=0x00000001 @t=48130
[UART-RX] AR addr=0x10000004 @t=48350
[UART-RX] R data=0x00000001 @t=48370
[UART-RX] AR addr=0x10000004 @t=48590
[UART-RX] R data=0x00000001 @t=48610
[UART-RX] AR addr=0x10000004 @t=48830
[UART-RX] R data=0x00000001 @t=48850
[UART-RX] AR addr=0x10000004 @t=49070
[UART-RX] R data=0x00000001 @t=49090
[UART-RX] AR addr=0x10000004 @t=49310
[UART-RX] R data=0x00000001 @t=49330
[UART-RX] AR addr=0x10000004 @t=49550
[UART-RX] R data=0x00000001 @t=49570
[UART-RX] AR addr=0x10000004 @t=49790
[UART-RX] R data=0x00000001 @t=49810
[UART-RX] AR addr=0x10000004 @t=50030
[UART-RX] R data=0x00000001 @t=50050
[UART-RX] AR addr=0x10000004 @t=50270
[UART-RX] R data=0x00000001 @t=50290
[UART-RX] AR addr=0x10000004 @t=50510
[UART-RX] R data=0x00000001 @t=50530
[UART-RX] AR addr=0x10000004 @t=50750
[UART-RX] R data=0x00000001 @t=50770
[UART-RX] AR addr=0x10000004 @t=50990
[UART-RX] R data=0x00000001 @t=51010
[UART-RX] AR addr=0x10000004 @t=51230
[UART-RX] R data=0x00000001 @t=51250
[UART-RX] AR addr=0x10000004 @t=51470
[UART-RX] R data=0x00000001 @t=51490
[UART-RX] AR addr=0x10000004 @t=51710
[UART-RX] R data=0x00000001 @t=51730
[UART-RX] AR addr=0x10000004 @t=51950
[UART-RX] R data=0x00000001 @t=51970
[UART-RX] AR addr=0x10000004 @t=52190
[UART-RX] R data=0x00000001 @t=52210
[UART-RX] AR addr=0x10000004 @t=52430
[UART-RX] R data=0x00000001 @t=52450
[UART-RX] AR addr=0x10000004 @t=52670
[UART-RX] R data=0x00000001 @t=52690
[UART-RX] AR addr=0x10000004 @t=52910
[UART-RX] R data=0x00000001 @t=52930
[UART-RX] AR addr=0x10000004 @t=53150
[UART-RX] R data=0x00000001 @t=53170
[UART-RX] AR addr=0x10000004 @t=53390
[UART-RX] R data=0x00000001 @t=53410
[UART-RX] AR addr=0x10000004 @t=53630
[UART-RX] R data=0x00000001 @t=53650
[UART-RX] AR addr=0x10000004 @t=53870
[UART-RX] R data=0x00000001 @t=53890
[UART-RX] AR addr=0x10000004 @t=54110
[UART-RX] R data=0x00000001 @t=54130
[UART-RX] AR addr=0x10000004 @t=54350
[UART-RX] R data=0x00000001 @t=54370
[UART-RX] AR addr=0x10000004 @t=54590
[UART-RX] R data=0x00000001 @t=54610
[UART-RX] AR addr=0x10000004 @t=54830
[UART-RX] R data=0x00000001 @t=54850
[UART-RX] AR addr=0x10000004 @t=55070
[UART-RX] R data=0x00000001 @t=55090
[UART-RX] AR addr=0x10000004 @t=55310
[UART-RX] R data=0x00000001 @t=55330
[UART-RX] AR addr=0x10000004 @t=55550
[UART-RX] R data=0x00000001 @t=55570
[UART-RX] AR addr=0x10000004 @t=55790
[UART-RX] R data=0x00000001 @t=55810
[UART-RX] AR addr=0x10000004 @t=56030
[UART-RX] R data=0x00000001 @t=56050
[UART-RX] AR addr=0x10000004 @t=56270
[UART-RX] R data=0x00000001 @t=56290
[UART-RX] AR addr=0x10000004 @t=56510
[UART-RX] R data=0x00000001 @t=56530
[UART-RX] AR addr=0x10000004 @t=56750
[UART-RX] R data=0x00000001 @t=56770
[UART-RX] AR addr=0x10000004 @t=56990
[UART-RX] R data=0x00000001 @t=57010
[UART-RX] AR addr=0x10000004 @t=57230
[UART-RX] R data=0x00000001 @t=57250
[UART-RX] AR addr=0x10000004 @t=57470
[UART-RX] R data=0x00000001 @t=57490
[UART-RX] AR addr=0x10000004 @t=57710
[UART-RX] R data=0x00000001 @t=57730
[UART-RX] AR addr=0x10000004 @t=57950
[UART-RX] R data=0x00000001 @t=57970
[UART-RX] AR addr=0x10000004 @t=58190
[UART-RX] R data=0x00000001 @t=58210
[UART-RX] AR addr=0x10000004 @t=58430
[UART-RX] R data=0x00000001 @t=58450
[UART-RX] AR addr=0x10000004 @t=58670
[UART-RX] R data=0x00000001 @t=58690
[UART-RX] AR addr=0x10000004 @t=58910
[UART-RX] R data=0x00000001 @t=58930
[UART-RX] AR addr=0x10000004 @t=59150
[UART-RX] R data=0x00000001 @t=59170
[UART-RX] AR addr=0x10000004 @t=59390
[UART-RX] R data=0x00000001 @t=59410
[UART-RX] AR addr=0x10000004 @t=59630
[UART-RX] R data=0x00000001 @t=59650
[UART-RX] AR addr=0x10000004 @t=59870
[UART-RX] R data=0x00000001 @t=59890
[UART-RX] AR addr=0x10000004 @t=60110
[UART-RX] R data=0x00000001 @t=60130
[UART-RX] AR addr=0x10000004 @t=60350
[UART-RX] R data=0x00000001 @t=60370
[UART-RX] AR addr=0x10000004 @t=60590
[UART-RX] R data=0x00000001 @t=60610
[UART-RX] AR addr=0x10000004 @t=60830
[UART-RX] R data=0x00000001 @t=60850
[UART-RX] AR addr=0x10000004 @t=61070
[UART-RX] R data=0x00000001 @t=61090
[UART-RX] AR addr=0x10000004 @t=61310
[UART-RX] R data=0x00000001 @t=61330
[UART-RX] AR addr=0x10000004 @t=61550
[UART-RX] R data=0x00000001 @t=61570
[UART-RX] AR addr=0x10000004 @t=61790
[UART-RX] R data=0x00000001 @t=61810
[UART-RX] AR addr=0x10000004 @t=62030
[UART-RX] R data=0x00000001 @t=62050
[UART-RX] AR addr=0x10000004 @t=62270
[UART-RX] R data=0x00000001 @t=62290
[UART-RX] AR addr=0x10000004 @t=62510
[UART-RX] R data=0x00000001 @t=62530
[UART-RX] AR addr=0x10000004 @t=62750
[UART-RX] R data=0x00000001 @t=62770
[UART-RX] AR addr=0x10000004 @t=62990
[UART-RX] R data=0x00000001 @t=63010
[UART-RX] AR addr=0x10000004 @t=63230
[UART-RX] R data=0x00000001 @t=63250
[UART-RX] AR addr=0x10000004 @t=63470
[UART-RX] R data=0x00000001 @t=63490
[UART-RX] AR addr=0x10000004 @t=63710
[UART-RX] R data=0x00000001 @t=63730
[UART-RX] AR addr=0x10000004 @t=63950
[UART-RX] R data=0x00000001 @t=63970
[UART-RX] AR addr=0x10000004 @t=64190
[UART-RX] R data=0x00000001 @t=64210
[UART-RX] AR addr=0x10000004 @t=64430
[UART-RX] R data=0x00000001 @t=64450
[UART-RX] AR addr=0x10000004 @t=64670
[UART-RX] R data=0x00000001 @t=64690
[UART-RX] AR addr=0x10000004 @t=64910
[UART-RX] R data=0x00000001 @t=64930
[UART-RX] AR addr=0x10000004 @t=65150
[UART-RX] R data=0x00000001 @t=65170
[UART-RX] AR addr=0x10000004 @t=65390
[UART-RX] R data=0x00000001 @t=65410
[UART-RX] AR addr=0x10000004 @t=65630
[UART-RX] R data=0x00000001 @t=65650
[UART-RX] AR addr=0x10000004 @t=65870
[UART-RX] R data=0x00000001 @t=65890
[UART-RX] AR addr=0x10000004 @t=66110
[UART-RX] R data=0x00000001 @t=66130
[UART-RX] AR addr=0x10000004 @t=66350
[UART-RX] R data=0x00000001 @t=66370
[UART-RX] AR addr=0x10000004 @t=66590
[UART-RX] R data=0x00000001 @t=66610
[UART-RX] AR addr=0x10000004 @t=66830
[UART-RX] R data=0x00000001 @t=66850
[UART-RX] AR addr=0x10000004 @t=67070
[UART-RX] R data=0x00000001 @t=67090
[UART-RX] AR addr=0x10000004 @t=67310
[UART-RX] R data=0x00000001 @t=67330
[UART-RX] AR addr=0x10000004 @t=67550
[UART-RX] R data=0x00000001 @t=67570
[UART-RX] AR addr=0x10000004 @t=67790
[UART-RX] R data=0x00000001 @t=67810
[UART-RX] AR addr=0x10000004 @t=68030
[UART-RX] R data=0x00000001 @t=68050
[UART-RX] AR addr=0x10000004 @t=68270
[UART-RX] R data=0x00000001 @t=68290
[UART-RX] AR addr=0x10000004 @t=68510
[UART-RX] R data=0x00000001 @t=68530
[UART-RX] AR addr=0x10000004 @t=68750
[UART-RX] R data=0x00000001 @t=68770
[UART-RX] AR addr=0x10000004 @t=68990
[UART-RX] R data=0x00000001 @t=69010
[UART-RX] AR addr=0x10000004 @t=69230
[UART-RX] R data=0x00000001 @t=69250
[UART-RX] AR addr=0x10000004 @t=69470
[UART-RX] R data=0x00000001 @t=69490
[UART-RX] AR addr=0x10000004 @t=69710
[UART-RX] R data=0x00000001 @t=69730
[UART-RX] AR addr=0x10000004 @t=69950
[UART-RX] R data=0x00000001 @t=69970
[UART-RX] AR addr=0x10000004 @t=70190
[UART-RX] R data=0x00000001 @t=70210
[UART-RX] AR addr=0x10000004 @t=70430
[UART-RX] R data=0x00000001 @t=70450
[UART-RX] AR addr=0x10000004 @t=70670
[UART-RX] R data=0x00000001 @t=70690
[UART-RX] AR addr=0x10000004 @t=70910
