✅ 成功生成：./vsrc/instrom/uart_rx_double_read_test.hex
✅ 成功生成：./vsrc/instrom/uart_rx_double_read_test.dump
Chronologic VCS simulator copyright 1991-2018
Contains Synopsys proprietary information.
[UART-RX] R data=0x00000001 @t=4410
[UART-RX] AR addr=0x10000004 @t=4630
[UART-RX] R data=0x00000001 @t=4650
[UART-RX] AR addr=0x10000004 @t=4870
[UART-RX] R data=0x00000001 @t=4890
[UART-RX] AR addr=0x10000004 @t=5110
[UART-RX] R data=0x00000001 @t=5130
[UART-RX] AR addr=0x10000004 @t=5350
[UART-RX] R data=0x00000001 @t=5370
[UART-RX] AR addr=0x10000004 @t=5590
[UART-RX] R data=0x00000001 @t=5610
[UART-RX] AR addr=0x10000004 @t=5830
[UART-RX] R data=0x00000001 @t=5850
[UART-RX] AR addr=0x10000004 @t=6070
[UART-RX] R data=0x00000001 @t=6090
[UART-RX] AR addr=0x10000004 @t=6310
[UART-RX] R data=0x00000001 @t=6330
[UART-RX] AR addr=0x10000004 @t=6550
[UART-RX] R data=0x00000001 @t=6570
[UART-RX] AR addr=0x10000004 @t=6790
[UART-RX] R data=0x00000001 @t=6810
[UART-RX] AR addr=0x10000004 @t=7030
[UART-RX] R data=0x00000001 @t=7050
[UART-RX] AR addr=0x10000004 @t=7270
[UART-RX] R data=0x00000001 @t=7290
[UART-RX] AR addr=0x10000004 @t=7510
[UART-RX] R data=0x00000001 @t=7530
[UART-RX] AR addr=0x10000004 @t=7750
[UART-RX] R data=0x00000001 @t=7770
[UART-RX] AR addr=0x10000004 @t=7990
[UART-RX] R data=0x00000001 @t=8010
[UART-RX] AR addr=0x10000004 @t=8230
[UART-RX] R data=0x00000001 @t=8250
[UART-RX] AR addr=0x10000004 @t=8470
[UART-RX] R data=0x00000001 @t=8490
[UART-RX] AR addr=0x10000004 @t=8710
[UART-RX] R data=0x00000001 @t=8730
[UART-RX] AR addr=0x10000004 @t=8950
[UART-RX] R data=0x00000001 @t=8970
[UART-RX] AR addr=0x10000004 @t=9190
[UART-RX] R data=0x00000001 @t=9210
[UART-RX] AR addr=0x10000004 @t=9430
[UART-RX] R data=0x00000001 @t=9450
[UART-RX] AR addr=0x10000004 @t=9670
[UART-RX] R data=0x00000001 @t=9690
[UART-RX] AR addr=0x10000004 @t=9910
[UART-RX] R data=0x00000001 @t=9930
[UART-RX] AR addr=0x10000004 @t=10150
[UART-RX] R data=0x00000001 @t=10170
[UART-RX] AR addr=0x10000004 @t=10390
[UART-RX] R data=0x00000001 @t=10410
[UART-RX] AR addr=0x10000004 @t=10630
[UART-RX] R data=0x00000001 @t=10650
[UART-RX] AR addr=0x10000004 @t=10870
[UART-RX] R data=0x00000001 @t=10890
[UART-RX] AR addr=0x10000004 @t=11110
[UART-RX] R data=0x00000001 @t=11130
[UART-RX] AR addr=0x10000004 @t=11350
[UART-RX] R data=0x00000001 @t=11370
[UART-RX] AR addr=0x10000004 @t=11590
[UART-RX] R data=0x00000001 @t=11610
[UART-RX] AR addr=0x10000004 @t=11830
[UART-RX] R data=0x00000001 @t=11850
[UART-RX] AR addr=0x10000004 @t=12070
[UART-RX] R data=0x00000001 @t=12090
[UART-RX] AR addr=0x10000004 @t=12310
[UART-RX] R data=0x00000001 @t=12330
[UART-RX] AR addr=0x10000004 @t=12550
[UART-RX] R data=0x00000001 @t=12570
[UART-RX] AR addr=0x10000004 @t=12790
[UART-RX] R data=0x00000001 @t=12810
[UART-RX] AR addr=0x10000004 @t=13030
[UART-RX] R data=0x00000001 @t=13050
[UART-RX] AR addr=0x10000004 @t=13270
[UART-RX] R data=0x00000001 @t=13290
[UART-RX] AR addr=0x10000004 @t=13510
[UART-RX] R data=0x00000001 @t=13530
[UART-RX] AR addr=0x10000004 @t=13750
[UART-RX] R data=0x00000001 @t=13770
[UART-RX] AR addr=0x10000004 @t=13990
[UART-RX] R data=0x00000001 @t=14010
[UART-RX] AR addr=0x10000004 @t=14230
[UART-RX] R data=0x00000001 @t=14250
[UART-RX] AR addr=0x10000004 @t=14470
[UART-RX] R data=0x00000001 @t=14490
[UART-RX] AR addr=0x10000004 @t=14710
[UART-RX] R data=0x00000001 @t=14730
[UART-RX] AR addr=0x10000004 @t=14950
[UART-RX] R data=0x00000001 @t=14970
[UART-RX] AR addr=0x10000004 @t=15190
[UART-RX] R data=0x00000001 @t=15210
[UART-RX] AR addr=0x10000004 @t=15430
[UART-RX] R data=0x00000001 @t=15450
[UART-RX] AR addr=0x10000004 @t=15670
[UART-RX] R data=0x00000001 @t=15690
[UART-RX] AR addr=0x10000004 @t=15910
[UART-RX] R data=0x00000001 @t=15930
[UART-RX] AR addr=0x10000004 @t=16150
[UART-RX] R data=0x00000001 @t=16170
[UART-RX] AR addr=0x10000004 @t=16390
[UART-RX] R data=0x00000001 @t=16410
[UART-RX] AR addr=0x10000004 @t=16630
[UART-RX] R data=0x00000001 @t=16650
[UART-RX] AR addr=0x10000004 @t=16870
[UART-RX] R data=0x00000001 @t=16890
[UART-RX] AR addr=0x10000004 @t=17110
[UART-RX] R data=0x00000001 @t=17130
[UART-RX] AR addr=0x10000004 @t=17350
[UART-RX] R data=0x00000001 @t=17370
[UART-RX] AR addr=0x10000004 @t=17590
[UART-RX] R data=0x00000001 @t=17610
[UART-RX] AR addr=0x10000004 @t=17830
[UART-RX] R data=0x00000001 @t=17850
[UART-RX] AR addr=0x10000004 @t=18070
[UART-RX] R data=0x00000001 @t=18090
[UART-RX] AR addr=0x10000004 @t=18310
[UART-RX] R data=0x00000001 @t=18330
[UART-RX] AR addr=0x10000004 @t=18550
[UART-RX] R data=0x00000001 @t=18570
[UART-RX] AR addr=0x10000004 @t=18790
[UART-RX] R data=0x00000001 @t=18810
[UART-RX] AR addr=0x10000004 @t=19030
[UART-RX] R data=0x00000001 @t=19050
[UART-RX] AR addr=0x10000004 @t=19270
[UART-RX] R data=0x00000001 @t=19290
[UART-RX] AR addr=0x10000004 @t=19510
[UART-RX] R data=0x00000001 @t=19530
[UART-RX] AR addr=0x10000004 @t=19750
[UART-RX] R data=0x00000001 @t=19770
[UART-RX] AR addr=0x10000004 @t=19990
[UART-RX] R data=0x00000001 @t=20010
[UART-RX] AR addr=0x10000004 @t=20230
[UART-RX] R data=0x00000001 @t=20250
[UART-RX] AR addr=0x10000004 @t=20470
[UART-RX] R data=0x00000001 @t=20490
[UART-RX] AR addr=0x10000004 @t=20710
[UART-RX] R data=0x00000001 @t=20730
[UART-RX] AR addr=0x10000004 @t=20950
[UART-RX] R data=0x00000001 @t=20970
[UART-RX] AR addr=0x10000004 @t=21190
[UART-RX] R data=0x00000001 @t=21210
[UART-RX] AR addr=0x10000004 @t=21430
[UART-RX] R data=0x00000001 @t=21450
[UART-RX] AR addr=0x10000004 @t=21670
[UART-RX] R data=0x00000001 @t=21690
[UART-RX] AR addr=0x10000004 @t=21910
[UART-RX] R data=0x00000001 @t=21930
[UART-RX] AR addr=0x10000004 @t=22150
[UART-RX] R data=0x00000001 @t=22170
[UART-RX] AR addr=0x10000004 @t=22390
[UART-RX] R data=0x00000001 @t=22410
[UART-RX] AR addr=0x10000004 @t=22630
[UART-RX] R data=0x00000001 @t=22650
[UART-RX] AR addr=0x10000004 @t=22870
[UART-RX] R data=0x00000001 @t=22890
[UART-RX] AR addr=0x10000004 @t=23110
[UART-RX] R data=0x00000001 @t=23130
[UART-RX] AR addr=0x10000004 @t=23350
[UART-RX] R data=0x00000001 @t=23370
[UART-RX] AR addr=0x10000004 @t=23590
[UART-RX] R data=0x00000001 @t=23610
[UART-RX] AR addr=0x10000004 @t=23830
[UART-RX] R data=0x00000001 @t=23850
[UART-RX] AR addr=0x10000004 @t=24070
[UART-RX] R data=0x00000001 @t=24090
[UART-RX] AR addr=0x10000004 @t=24310
[UART-RX] R data=0x00000001 @t=24330
[UART-RX] AR addr=0x10000004 @t=24550
[UART-RX] R data=0x00000001 @t=24570
[UART-RX] AR addr=0x10000004 @t=24790
[UART-RX] R data=0x00000001 @t=24810
[UART-RX] AR addr=0x10000004 @t=25030
[UART-RX] R data=0x00000001 @t=25050
[UART-RX] AR addr=0x10000004 @t=25270
[UART-RX] R data=0x00000001 @t=25290
[UART-RX] AR addr=0x10000004 @t=25510
[UART-RX] R data=0x00000001 @t=25530
[UART-RX] AR addr=0x10000004 @t=25750
[UART-RX] R data=0x00000001 @t=25770
[UART-RX] AR addr=0x10000004 @t=25990
[UART-RX] R data=0x00000001 @t=26010
[UART-RX] AR addr=0x10000004 @t=26230
[UART-RX] R data=0x00000001 @t=26250
[UART-RX] AR addr=0x10000004 @t=26470
[UART-RX] R data=0x00000001 @t=26490
[UART-RX] AR addr=0x10000004 @t=26710
[UART-RX] R data=0x00000001 @t=26730
[UART-RX] AR addr=0x10000004 @t=26950
[UART-RX] R data=0x00000001 @t=26970
[UART-RX] AR addr=0x10000004 @t=27190
[UART-RX] R data=0x00000001 @t=27210
[UART-RX] AR addr=0x10000004 @t=27430
[UART-RX] R data=0x00000001 @t=27450
[UART-RX] AR addr=0x10000004 @t=27670
[UART-RX] R data=0x00000001 @t=27690
[UART-RX] AR addr=0x10000004 @t=27910
[UART-RX] R data=0x00000001 @t=27930
[UART-RX] AR addr=0x10000004 @t=28150
[UART-RX] R data=0x00000001 @t=28170
[UART-RX] AR addr=0x10000004 @t=28390
[UART-RX] R data=0x00000001 @t=28410
[UART-RX] AR addr=0x10000004 @t=28630
[UART-RX] R data=0x00000001 @t=28650
[UART-RX] AR addr=0x10000004 @t=28870
[UART-RX] R data=0x00000001 @t=28890
[UART-RX] AR addr=0x10000004 @t=29110
[UART-RX] R data=0x00000001 @t=29130
[UART-RX] AR addr=0x10000004 @t=29350
[UART-RX] R data=0x00000001 @t=29370
[UART-RX] AR addr=0x10000004 @t=29590
[UART-RX] R data=0x00000001 @t=29610
[UART-RX] AR addr=0x10000004 @t=29830
[UART-RX] R data=0x00000001 @t=29850
[UART-RX] AR addr=0x10000004 @t=30070
[UART-RX] R data=0x00000001 @t=30090
[UART-RX] AR addr=0x10000004 @t=30310
[UART-RX] R data=0x00000001 @t=30330
[UART-RX] AR addr=0x10000004 @t=30550
[UART-RX] R data=0x00000001 @t=30570
[UART-RX] AR addr=0x10000004 @t=30790
[UART-RX] R data=0x00000001 @t=30810
[UART-RX] AR addr=0x10000004 @t=31030
[UART-RX] R data=0x00000001 @t=31050
[UART-RX] AR addr=0x10000004 @t=31270
[UART-RX] R data=0x00000001 @t=31290
[UART-RX] AR addr=0x10000004 @t=31510
[UART-RX] R data=0x00000001 @t=31530
[UART-RX] AR addr=0x10000004 @t=31750
[UART-RX] R data=0x00000001 @t=31770
[UART-RX] AR addr=0x10000004 @t=31990
[UART-RX] R data=0x00000001 @t=32010
[UART-RX] AR addr=0x10000004 @t=32230
[UART-RX] R data=0x00000001 @t=32250
[UART-RX] AR addr=0x10000004 @t=32470
[UART-RX] R data=0x00000001 @t=32490
[UART-RX] AR addr=0x10000004 @t=32710
[UART-RX] R data=0x00000001 @t=32730
[UART-RX] AR addr=0x10000004 @t=32950
[UART-RX] R data=0x00000001 @t=32970
[UART-RX] AR addr=0x10000004 @t=33190
[UART-RX] R data=0x00000001 @t=33210
[UART-RX] AR addr=0x10000004 @t=33430
[UART-RX] R data=0x00000001 @t=33450
[UART-RX] AR addr=0x10000004 @t=33670
[UART-RX] R data=0x00000001 @t=33690
[UART-RX] AR addr=0x10000004 @t=33910
[UART-RX] R data=0x00000001 @t=33930
[UART-RX] AR addr=0x10000004 @t=34150
[UART-RX] R data=0x00000001 @t=34170
[UART-RX] AR addr=0x10000004 @t=34390
[UART-RX] R data=0x00000001 @t=34410
[UART-RX] AR addr=0x10000004 @t=34630
[UART-RX] R data=0x00000001 @t=34650
[UART-RX] AR addr=0x10000004 @t=34870
[UART-RX] R data=0x00000001 @t=34890
[UART-RX] AR addr=0x10000004 @t=35110
[UART-RX] R data=0x00000001 @t=35130
[UART-RX] AR addr=0x10000004 @t=35350
[UART-RX] R data=0x00000001 @t=35370
[UART-RX] AR addr=0x10000004 @t=35590
[UART-RX] R data=0x00000001 @t=35610
[UART-RX] AR addr=0x10000004 @t=35830
[UART-RX] R data=0x00000001 @t=35850
[UART-RX] AR addr=0x10000004 @t=36070
[UART-RX] R data=0x00000001 @t=36090
[UART-RX] AR addr=0x10000004 @t=36310
[UART-RX] R data=0x00000001 @t=36330
[UART-RX] AR addr=0x10000004 @t=36550
[UART-RX] R data=0x00000001 @t=36570
[UART-RX] AR addr=0x10000004 @t=36790
[UART-RX] R data=0x00000001 @t=36810
[UART-RX] AR addr=0x10000004 @t=37030
[UART-RX] R data=0x00000001 @t=37050
[UART-RX] AR addr=0x10000004 @t=37270
[UART-RX] R data=0x00000001 @t=37290
[UART-RX] AR addr=0x10000004 @t=37510
[UART-RX] R data=0x00000001 @t=37530
[UART-RX] AR addr=0x10000004 @t=37750
[UART-RX] R data=0x00000001 @t=37770
[UART-RX] AR addr=0x10000004 @t=37990
[UART-RX] R data=0x00000001 @t=38010
[UART-RX] AR addr=0x10000004 @t=38230
[UART-RX] R data=0x00000001 @t=38250
[UART-RX] AR addr=0x10000004 @t=38470
[UART-RX] R data=0x00000001 @t=38490
[UART-RX] AR addr=0x10000004 @t=38710
[UART-RX] R data=0x00000001 @t=38730
[UART-RX] AR addr=0x10000004 @t=38950
[UART-RX] R data=0x00000001 @t=38970
[UART-RX] AR addr=0x10000004 @t=39190
[UART-RX] R data=0x00000001 @t=39210
[UART-RX] AR addr=0x10000004 @t=39430
[UART-RX] R data=0x00000001 @t=39450
[UART-RX] AR addr=0x10000004 @t=39670
[UART-RX] R data=0x00000001 @t=39690
[UART-RX] AR addr=0x10000004 @t=39910
[UART-RX] R data=0x00000001 @t=39930
[UART-RX] AR addr=0x10000004 @t=40150
[UART-RX] R data=0x00000001 @t=40170
[UART-RX] AR addr=0x10000004 @t=40390
[UART-RX] R data=0x00000001 @t=40410
[UART-RX] AR addr=0x10000004 @t=40630
[UART-RX] R data=0x00000001 @t=40650
[UART-RX] AR addr=0x10000004 @t=40870
[UART-RX] R data=0x00000001 @t=40890
[UART-RX] AR addr=0x10000004 @t=41110
[UART-RX] R data=0x00000001 @t=41130
[UART-RX] AR addr=0x10000004 @t=41350
[UART-RX] R data=0x00000001 @t=41370
[UART-RX] AR addr=0x10000004 @t=41590
[UART-RX] R data=0x00000001 @t=41610
[UART-RX] AR addr=0x10000004 @t=41830
[UART-RX] R data=0x00000001 @t=41850
[UART-RX] AR addr=0x10000004 @t=42070
[UART-RX] R data=0x00000001 @t=42090
[UART-RX] AR addr=0x10000004 @t=42310
[UART-RX] R data=0x00000001 @t=42330
[UART-RX] AR addr=0x10000004 @t=42550
[UART-RX] R data=0x00000001 @t=42570
[UART-RX] AR addr=0x10000004 @t=42790
[UART-RX] R data=0x00000001 @t=42810
[UART-RX] AR addr=0x10000004 @t=43030
[UART-RX] R data=0x00000001 @t=43050
[UART-RX] AR addr=0x10000004 @t=43270
[UART-RX] R data=0x00000001 @t=43290
[UART-RX] AR addr=0x10000004 @t=43510
[UART-RX] R data=0x00000001 @t=43530
[UART-RX] AR addr=0x10000004 @t=43750
[UART-RX] R data=0x00000001 @t=43770
[UART-RX] AR addr=0x10000004 @t=43990
[UART-RX] R data=0x00000001 @t=44010
[UART-RX] AR addr=0x10000004 @t=44230
[UART-RX] R data=0x00000001 @t=44250
[UART-RX] AR addr=0x10000004 @t=44470
[UART-RX] R data=0x00000001 @t=44490
[UART-RX] AR addr=0x10000004 @t=44710
[UART-RX] R data=0x00000001 @t=44730
[UART-RX] AR addr=0x10000004 @t=44950
[UART-RX] R data=0x00000001 @t=44970
[UART-RX] AR addr=0x10000004 @t=45190
[UART-RX] R data=0x00000001 @t=45210
[UART-RX] AR addr=0x10000004 @t=45430
[UART-RX] R data=0x00000001 @t=45450
[UART-RX] AR addr=0x10000004 @t=45670
[UART-RX] R data=0x00000001 @t=45690
[UART-RX] AR addr=0x10000004 @t=45910
[UART-RX] R data=0x00000001 @t=45930
[UART-RX] AR addr=0x10000004 @t=46150
[UART-RX] R data=0x00000001 @t=46170
[UART-RX] AR addr=0x10000004 @t=46390
[UART-RX] R data=0x00000001 @t=46410
[UART-RX] AR addr=0x10000004 @t=46630
[UART-RX] R data=0x00000001 @t=46650
[UART-RX] AR addr=0x10000004 @t=46870
[UART-RX] R data=0x00000001 @t=46890
[UART-RX] AR addr=0x10000004 @t=47110
[UART-RX] R data=0x00000001 @t=47130
[UART-RX] AR addr=0x10000004 @t=47350
[UART-RX] R data=0x00000001 @t=47370
[UART-RX] AR addr=0x10000004 @t=47590
[UART-RX] R data=0x00000001 @t=47610
[UART-RX] AR addr=0x10000004 @t=47830
[UART-RX] R data=0x00000001 @t=47850
[UART-RX] AR addr=0x10000004 @t=48070
[UART-RX] R data=0x00000001 @t=48090
[UART-RX] AR addr=0x10000004 @t=48310
[UART-RX] R data=0x00000001 @t=48330
[UART-RX] AR addr=0x10000004 @t=48550
[UART-RX] R data=0x00000001 @t=48570
[UART-RX] AR addr=0x10000004 @t=48790
[UART-RX] R data=0x00000001 @t=48810
[UART-RX] AR addr=0x10000004 @t=49030
[UART-RX] R data=0x00000001 @t=49050
[UART-RX] AR addr=0x10000004 @t=49270
[UART-RX] R data=0x00000001 @t=49290
[UART-RX] AR addr=0x10000004 @t=49510
[UART-RX] R data=0x00000001 @t=49530
[UART-RX] AR addr=0x10000004 @t=49750
[UART-RX] R data=0x00000001 @t=49770
[UART-RX] AR addr=0x10000004 @t=49990
[UART-RX] R data=0x00000001 @t=50010
[UART-RX] AR addr=0x10000004 @t=50230
[UART-RX] R data=0x00000001 @t=50250
[UART-RX] AR addr=0x10000004 @t=50470
[UART-RX] R data=0x00000001 @t=50490
[UART-RX] AR addr=0x10000004 @t=50710
[UART-RX] R data=0x00000001 @t=50730
[UART-RX] AR addr=0x10000004 @t=50950
[UART-RX] R data=0x00000001 @t=50970
[UART-RX] AR addr=0x10000004 @t=51190
[UART-RX] R data=0x00000001 @t=51210
[UART-RX] AR addr=0x10000004 @t=51430
[UART-RX] R data=0x00000001 @t=51450
[UART-RX] AR addr=0x10000004 @t=51670
[UART-RX] R data=0x00000001 @t=51690
[UART-RX] AR addr=0x10000004 @t=51910
[UART-RX] R data=0x00000001 @t=51930
[UART-RX] AR addr=0x10000004 @t=52150
[UART-RX] R data=0x00000001 @t=52170
[UART-RX] AR addr=0x10000004 @t=52390
[UART-RX] R data=0x00000001 @t=52410
[UART-RX] AR addr=0x10000004 @t=52630
[UART-RX] R data=0x00000001 @t=52650
[UART-RX] AR addr=0x10000004 @t=52870
[UART-RX] R data=0x00000001 @t=52890
[UART-RX] AR addr=0x10000004 @t=53110
[UART-RX] R data=0x00000001 @t=53130
[UART-RX] AR addr=0x10000004 @t=53350
[UART-RX] R data=0x00000001 @t=53370
[UART-RX] AR addr=0x10000004 @t=53590
[UART-RX] R data=0x00000001 @t=53610
[UART-RX] AR addr=0x10000004 @t=53830
[UART-RX] R data=0x00000001 @t=53850
[UART-RX] AR addr=0x10000004 @t=54070
[UART-RX] R data=0x00000001 @t=54090
[UART-RX] AR addr=0x10000004 @t=54310
[UART-RX] R data=0x00000001 @t=54330
[UART-RX] AR addr=0x10000004 @t=54550
[UART-RX] R data=0x00000001 @t=54570
[UART-RX] AR addr=0x10000004 @t=54790
[UART-RX] R data=0x00000001 @t=54810
[UART-RX] AR addr=0x10000004 @t=55030
[UART-RX] R data=0x00000001 @t=55050
[UART-RX] AR addr=0x10000004 @t=55270
[UART-RX] R data=0x00000001 @t=55290
[UART-RX] AR addr=0x10000004 @t=55510
[UART-RX] R data=0x00000001 @t=55530
[UART-RX] AR addr=0x10000004 @t=55750
[UART-RX] R data=0x00000001 @t=55770
[UART-RX] AR addr=0x10000004 @t=55990
[UART-RX] R data=0x00000001 @t=56010
[UART-RX] AR addr=0x10000004 @t=56230
[UART-RX] R data=0x00000001 @t=56250
[UART-RX] AR addr=0x10000004 @t=56470
[UART-RX] R data=0x00000001 @t=56490
[UART-RX] AR addr=0x10000004 @t=56710
[UART-RX] R data=0x00000001 @t=56730
[UART-RX] AR addr=0x10000004 @t=56950
[UART-RX] R data=0x00000001 @t=56970
[UART-RX] AR addr=0x10000004 @t=57190
[UART-RX] R data=0x00000001 @t=57210
[UART-RX] AR addr=0x10000004 @t=57430
[UART-RX] R data=0x00000001 @t=57450
[UART-RX] AR addr=0x10000004 @t=57670
[UART-RX] R data=0x00000001 @t=57690
[UART-RX] AR addr=0x10000004 @t=57910
[UART-RX] R data=0x00000001 @t=57930
[UART-RX] AR addr=0x10000004 @t=58150
[UART-RX] R data=0x00000001 @t=58170
[UART-RX] AR addr=0x10000004 @t=58390
[UART-RX] R data=0x00000001 @t=58410
[UART-RX] AR addr=0x10000004 @t=58630
[UART-RX] R data=0x00000001 @t=58650
[UART-RX] AR addr=0x10000004 @t=58870
[UART-RX] R data=0x00000001 @t=58890
[UART-RX] AR addr=0x10000004 @t=59110
[UART-RX] R data=0x00000001 @t=59130
[UART-RX] AR addr=0x10000004 @t=59350
[UART-RX] R data=0x00000001 @t=59370
[UART-RX] AR addr=0x10000004 @t=59590
[UART-RX] R data=0x00000001 @t=59610
[UART-RX] AR addr=0x10000004 @t=59830
[UART-RX] R data=0x00000001 @t=59850
[UART-RX] AR addr=0x10000004 @t=60070
[UART-RX] R data=0x00000001 @t=60090
[UART-RX] AR addr=0x10000004 @t=60310
[UART-RX] R data=0x00000001 @t=60330
[UART-RX] AR addr=0x10000004 @t=60550
[UART-RX] R data=0x00000001 @t=60570
[UART-RX] AR addr=0x10000004 @t=60790
[UART-RX] R data=0x00000001 @t=60810
[UART-RX] AR addr=0x10000004 @t=61030
[UART-RX] R data=0x00000001 @t=61050
[UART-RX] AR addr=0x10000004 @t=61270
[UART-RX] R data=0x00000001 @t=61290
[UART-RX] AR addr=0x10000004 @t=61510
[UART-RX] R data=0x00000001 @t=61530
[UART-RX] AR addr=0x10000004 @t=61750
[UART-RX] R data=0x00000001 @t=61770
[UART-RX] AR addr=0x10000004 @t=61990
[UART-RX] R data=0x00000001 @t=62010
[UART-RX] AR addr=0x10000004 @t=62230
[UART-RX] R data=0x00000001 @t=62250
[UART-RX] AR addr=0x10000004 @t=62470
[UART-RX] R data=0x00000001 @t=62490
[UART-RX] AR addr=0x10000004 @t=62710
[UART-RX] R data=0x00000001 @t=62730
[UART-RX] AR addr=0x10000004 @t=62950
[UART-RX] R data=0x00000001 @t=62970
[UART-RX] AR addr=0x10000004 @t=63190
[UART-RX] R data=0x00000001 @t=63210
[UART-RX] AR addr=0x10000004 @t=63430
[UART-RX] R data=0x00000001 @t=63450
[UART-RX] AR addr=0x10000004 @t=63670
[UART-RX] R data=0x00000001 @t=63690
[UART-RX] AR addr=0x10000004 @t=63910
[UART-RX] R data=0x00000001 @t=63930
[UART-RX] AR addr=0x10000004 @t=64150
[UART-RX] R data=0x00000001 @t=64170
[UART-RX] AR addr=0x10000004 @t=64390
[UART-RX] R data=0x00000001 @t=64410
[UART-RX] AR addr=0x10000004 @t=64630
[UART-RX] R data=0x00000001 @t=64650
[UART-RX] AR addr=0x10000004 @t=64870
[UART-RX] R data=0x00000001 @t=64890
[UART-RX] AR addr=0x10000004 @t=65110
[UART-RX] R data=0x00000001 @t=65130
[UART-RX] AR addr=0x10000004 @t=65350
[UART-RX] R data=0x00000001 @t=65370
[UART-RX] AR addr=0x10000004 @t=65590
[UART-RX] R data=0x00000001 @t=65610
[UART-RX] AR addr=0x10000004 @t=65830
[UART-RX] R data=0x00000001 @t=65850
[UART-RX] AR addr=0x10000004 @t=66070
[UART-RX] R data=0x00000001 @t=66090
[UART-RX] AR addr=0x10000004 @t=66310
[UART-RX] R data=0x00000001 @t=66330
[UART-RX] AR addr=0x10000004 @t=66550
[UART-RX] R data=0x00000001 @t=66570
[UART-RX] AR addr=0x10000004 @t=66790
[UART-RX] R data=0x00000001 @t=66810
[UART-RX] AR addr=0x10000004 @t=67030
[UART-RX] R data=0x00000001 @t=67050
[UART-RX] AR addr=0x10000004 @t=67270
[UART-RX] R data=0x00000001 @t=67290
[UART-RX] AR addr=0x10000004 @t=67510
[UART-RX] R data=0x00000001 @t=67530
[UART-RX] AR addr=0x10000004 @t=67750
[UART-RX] R data=0x00000001 @t=67770
[UART-RX] AR addr=0x10000004 @t=67990
[UART-RX] R data=0x00000001 @t=68010
[UART-RX] AR addr=0x10000004 @t=68230
[UART-RX] R data=0x00000001 @t=68250
[UART-RX] AR addr=0x10000004 @t=68470
[UART-RX] R data=0x00000001 @t=68490
[UART-RX] AR addr=0x10000004 @t=68710
[UART-RX] R data=0x00000001 @t=68730
[UART-RX] AR addr=0x10000004 @t=68950
[UART-RX] R data=0x00000001 @t=68970
[UART-RX] AR addr=0x10000004 @t=69190
[UART-RX] R data=0x00000001 @t=69210
[UART-RX] AR addr=0x10000004 @t=69430
[UART-RX] R data=0x00000001 @t=69450
[UART-RX] AR addr=0x10000004 @t=69670
[UART-RX] R data=0x00000001 @t=69690
[UART-RX] AR addr=0x10000004 @t=69910
[UART-RX] R data=0x00000001 @t=69930
[UART-RX] AR addr=0x10000004 @t=70150
[UART-RX] R data=0x00000001 @t=70170
[UART-RX] AR addr=0x10000004 @t=70390
[UART-RX] R data=0x00000001 @t=70410
[UART-RX] AR addr=0x10000004 @t=70630
[UART-RX] R data=0x00000001 @t=70650
[UART-RX] AR addr=0x10000004 @t=70870
[UART-RX] R data=0x00000001 @t=70890
[UART-RX] AR addr=0x10000004 @t=71110
